id,date,country,cases
99,2020-02-07,Spain,0
100,2020-02-07,United Kingdom,1
101,2020-02-07,France,0
102,2020-02-07,US,0
103,2020-02-08,Italy,0
104,2020-02-08,"Korea, South",0
105,2020-02-08,Spain,0
106,2020-02-08,United Kingdom,0
107,2020-02-08,France,5
108,2020-02-08,US,0
109,2020-02-09,Italy,0
110,2020-02-09,"Korea, South",1
111,2020-02-09,Spain,1
112,2020-02-09,United Kingdom,0
113,2020-02-09,France,0
114,2020-02-09,US,0
115,2020-02-10,Italy,0
116,2020-02-10,"Korea, South",2
117,2020-02-10,Spain,0
118,2020-02-10,United Kingdom,5
119,2020-02-10,France,0
120,2020-02-10,US,0
121,2020-02-11,Italy,0
122,2020-02-11,"Korea, South",1
123,2020-02-11,Spain,0
124,2020-02-11,United Kingdom,0
125,2020-02-11,France,0
126,2020-02-11,US,1
127,2020-02-12,Italy,0
128,2020-02-12,"Korea, South",0
129,2020-02-12,Spain,0
130,2020-02-12,United Kingdom,1
131,2020-02-12,France,0
132,2020-02-12,US,0
133,2020-02-13,Italy,0
134,2020-02-13,"Korea, South",0
136,2020-02-13,United Kingdom,0
138,2020-02-13,US,1
140,2020-02-14,"Korea, South",0
176,2020-02-20,"Korea, South",73
178,2020-02-20,United Kingdom,0
180,2020-02-20,US,0
182,2020-02-21,"Korea, South",100
184,2020-02-21,United Kingdom,0
186,2020-02-21,US,2
188,2020-02-22,"Korea, South",229
190,2020-02-22,United Kingdom,0
192,2020-02-22,US,0
194,2020-02-23,"Korea, South",169
196,2020-02-23,United Kingdom,0
198,2020-02-23,US,0
200,2020-02-24,"Korea, South",231
202,2020-02-24,United Kingdom,4
204,2020-02-24,US,36
206,2020-02-25,"Korea, South",144
208,2020-02-25,United Kingdom,0
210,2020-02-25,US,0
225,2020-02-28,Spain,17
227,2020-02-28,France,19
229,2020-02-29,Italy,240
231,2020-02-29,Spain,13
233,2020-02-29,France,43
235,2020-03-01,Italy,566
237,2020-03-01,Spain,39
239,2020-03-01,France,30
241,2020-03-02,Italy,342
243,2020-03-02,Spain,36
245,2020-03-02,France,61
247,2020-03-03,Italy,466
249,2020-03-03,Spain,45
294,2020-03-10,US,376
296,2020-03-11,"Korea, South",242
298,2020-03-11,United Kingdom,75
300,2020-03-11,US,322
302,2020-03-12,"Korea, South",114
304,2020-03-12,United Kingdom,0
306,2020-03-12,US,382
308,2020-03-13,"Korea, South",110
310,2020-03-13,United Kingdom,343
312,2020-03-13,US,516
314,2020-03-14,"Korea, South",107
316,2020-03-14,United Kingdom,342
318,2020-03-14,US,548
320,2020-03-15,"Korea, South",76
322,2020-03-15,United Kingdom,1
324,2020-03-15,US,772
326,2020-03-16,"Korea, South",74
328,2020-03-16,United Kingdom,406
330,2020-03-16,US,1133
332,2020-03-17,"Korea, South",84
334,2020-03-17,United Kingdom,409
336,2020-03-17,US,1789
338,2020-03-18,"Korea, South",93
340,2020-03-18,United Kingdom,682
342,2020-03-18,US,1362
344,2020-03-19,"Korea, South",152
346,2020-03-19,United Kingdom,74
348,2020-03-19,US,5964
350,2020-03-20,"Korea, South",87
352,2020-03-20,United Kingdom,1298
354,2020-03-20,US,5526
356,2020-03-21,"Korea, South",147
358,2020-03-21,United Kingdom,1053
360,2020-03-21,US,6327
362,2020-03-22,"Korea, South",162
364,2020-03-22,United Kingdom,678
366,2020-03-22,US,7676
368,2020-03-23,"Korea, South",0
370,2020-03-23,United Kingdom,981
372,2020-03-23,US,10571
374,2020-03-24,"Korea, South",76
376,2020-03-24,United Kingdom,1438
378,2020-03-24,US,9893
380,2020-03-25,"Korea, South",100
382,2020-03-25,United Kingdom,1476
384,2020-03-25,US,12038
386,2020-03-26,"Korea, South",104
388,2020-03-26,United Kingdom,2172
390,2020-03-26,US,18058
392,2020-03-27,"Korea, South",91
394,2020-03-27,United Kingdom,2933
396,2020-03-27,US,17821
398,2020-03-28,"Korea, South",146
400,2020-03-28,United Kingdom,2567
402,2020-03-28,US,19821
404,2020-03-29,"Korea, South",105
406,2020-03-29,United Kingdom,2468
408,2020-03-29,US,19431
410,2020-03-30,"Korea, South",78
412,2020-03-30,United Kingdom,2673
414,2020-03-30,US,20928
416,2020-03-31,"Korea, South",125
418,2020-03-31,United Kingdom,3028
420,2020-03-31,US,26335
422,2020-04-01,"Korea, South",101
424,2020-04-01,United Kingdom,4384
426,2020-04-01,US,25200
428,2020-04-02,"Korea, South",89
430,2020-04-02,United Kingdom,4308
432,2020-04-02,US,30244
434,2020-04-03,"Korea, South",86
436,2020-04-03,United Kingdom,4516
438,2020-04-03,US,31970
440,2020-04-04,"Korea, South",94
442,2020-04-04,United Kingdom,3788
444,2020-04-04,US,33264
446,2020-04-05,"Korea, South",81
448,2020-04-05,United Kingdom,5959
450,2020-04-05,US,28222
452,2020-04-06,"Korea, South",47
454,2020-04-06,United Kingdom,3843
456,2020-04-06,US,29595
458,2020-04-07,"Korea, South",47
460,2020-04-07,United Kingdom,3670
135,2020-02-13,Spain,0
141,2020-02-14,Spain,0
170,2020-02-19,"Korea, South",0
172,2020-02-19,United Kingdom,0
174,2020-02-19,US,0
177,2020-02-20,Spain,0
179,2020-02-20,France,0
181,2020-02-21,Italy,17
183,2020-02-21,Spain,0
185,2020-02-21,France,0
187,2020-02-22,Italy,42
189,2020-02-22,Spain,0
191,2020-02-22,France,0
193,2020-02-23,Italy,93
195,2020-02-23,Spain,0
197,2020-02-23,France,0
199,2020-02-24,Italy,74
201,2020-02-24,Spain,0
203,2020-02-24,France,0
230,2020-02-29,"Korea, South",813
232,2020-02-29,United Kingdom,3
234,2020-02-29,US,8
236,2020-03-01,"Korea, South",586
238,2020-03-01,United Kingdom,13
240,2020-03-01,US,6
242,2020-03-02,"Korea, South",599
244,2020-03-02,United Kingdom,4
246,2020-03-02,US,24
248,2020-03-03,"Korea, South",851
250,2020-03-03,United Kingdom,11
252,2020-03-03,US,20
254,2020-03-04,"Korea, South",435
256,2020-03-04,United Kingdom,35
258,2020-03-04,US,31
260,2020-03-05,"Korea, South",467
262,2020-03-05,United Kingdom,30
431,2020-04-02,France,2180
433,2020-04-03,Italy,4585
435,2020-04-03,Spain,7134
437,2020-04-03,France,5273
439,2020-04-04,Italy,4805
441,2020-04-04,Spain,6969
443,2020-04-04,France,25646
445,2020-04-05,Italy,4316
447,2020-04-05,Spain,5478
449,2020-04-05,France,2925
451,2020-04-06,Italy,3599
453,2020-04-06,Spain,5029
455,2020-04-06,France,5190
457,2020-04-07,Italy,3039
459,2020-04-07,Spain,5267
461,2020-04-07,France,11102
137,2020-02-13,France,0
139,2020-02-14,Italy,0
143,2020-02-14,France,0
145,2020-02-15,Italy,0
147,2020-02-15,Spain,0
149,2020-02-15,France,1
151,2020-02-16,Italy,0
153,2020-02-16,Spain,0
155,2020-02-16,France,0
157,2020-02-17,Italy,0
159,2020-02-17,Spain,0
161,2020-02-17,France,0
163,2020-02-18,Italy,0
165,2020-02-18,Spain,0
167,2020-02-18,France,0
169,2020-02-19,Italy,0
171,2020-02-19,Spain,0
173,2020-02-19,France,0
175,2020-02-20,Italy,0
205,2020-02-25,Italy,93
207,2020-02-25,Spain,4
209,2020-02-25,France,2
211,2020-02-26,Italy,131
213,2020-02-26,Spain,7
215,2020-02-26,France,4
217,2020-02-27,Italy,202
219,2020-02-27,Spain,2
221,2020-02-27,France,20
223,2020-02-28,Italy,233
264,2020-03-05,US,68
266,2020-03-06,"Korea, South",505
268,2020-03-06,United Kingdom,48
270,2020-03-06,US,45
272,2020-03-07,"Korea, South",448
274,2020-03-07,United Kingdom,43
276,2020-03-07,US,140
278,2020-03-08,"Korea, South",273
280,2020-03-08,United Kingdom,67
282,2020-03-08,US,116
284,2020-03-09,"Korea, South",164
286,2020-03-09,United Kingdom,48
288,2020-03-09,US,65
290,2020-03-10,"Korea, South",35
292,2020-03-10,United Kingdom,62
142,2020-02-14,United Kingdom,0
144,2020-02-14,US,0
146,2020-02-15,"Korea, South",0
148,2020-02-15,United Kingdom,0
150,2020-02-15,US,0
152,2020-02-16,"Korea, South",1
154,2020-02-16,United Kingdom,0
156,2020-02-16,US,0
158,2020-02-17,"Korea, South",1
160,2020-02-17,United Kingdom,0
162,2020-02-17,US,0
164,2020-02-18,"Korea, South",1
166,2020-02-18,United Kingdom,0
168,2020-02-18,US,0
212,2020-02-26,"Korea, South",284
214,2020-02-26,United Kingdom,0
216,2020-02-26,US,6
218,2020-02-27,"Korea, South",505
220,2020-02-27,United Kingdom,2
222,2020-02-27,US,1
224,2020-02-28,"Korea, South",571
226,2020-02-28,United Kingdom,5
228,2020-02-28,US,2
251,2020-03-03,France,13
253,2020-03-04,Italy,587
255,2020-03-04,Spain,57
257,2020-03-04,France,84
259,2020-03-05,Italy,769
261,2020-03-05,Spain,37
263,2020-03-05,France,92
265,2020-03-06,Italy,778
267,2020-03-06,Spain,141
269,2020-03-06,France,276
271,2020-03-07,Italy,1247
273,2020-03-07,Spain,100
275,2020-03-07,France,303
277,2020-03-08,Italy,1492
279,2020-03-08,Spain,173
281,2020-03-08,France,177
283,2020-03-09,Italy,1797
285,2020-03-09,Spain,400
287,2020-03-09,France,83
289,2020-03-10,Italy,977
291,2020-03-10,Spain,622
293,2020-03-10,France,575
295,2020-03-11,Italy,2313
297,2020-03-11,Spain,582
299,2020-03-11,France,499
301,2020-03-12,Italy,0
303,2020-03-12,Spain,0
305,2020-03-12,France,0
307,2020-03-13,Italy,5198
309,2020-03-13,Spain,2955
311,2020-03-13,France,1388
313,2020-03-14,Italy,3497
315,2020-03-14,Spain,1159
317,2020-03-14,France,815
319,2020-03-15,Italy,3590
321,2020-03-15,Spain,1407
323,2020-03-15,France,36
325,2020-03-16,Italy,3233
327,2020-03-16,Spain,2144
329,2020-03-16,France,2151
331,2020-03-17,Italy,3526
333,2020-03-17,Spain,1806
335,2020-03-17,France,1032
337,2020-03-18,Italy,4207
339,2020-03-18,Spain,2162
341,2020-03-18,France,1409
343,2020-03-19,Italy,5322
345,2020-03-19,Spain,4053
347,2020-03-19,France,1846
349,2020-03-20,Italy,5986
351,2020-03-20,Spain,2447
353,2020-03-20,France,1788
355,2020-03-21,Italy,6557
357,2020-03-21,Spain,4964
359,2020-03-21,France,1705
361,2020-03-22,Italy,5560
363,2020-03-22,Spain,3394
365,2020-03-22,France,1780
367,2020-03-23,Italy,4789
369,2020-03-23,Spain,6368
371,2020-03-23,France,3880
373,2020-03-24,Italy,5249
375,2020-03-24,Spain,4749
377,2020-03-24,France,2499
379,2020-03-25,Italy,5210
381,2020-03-25,Spain,9630
383,2020-03-25,France,2978
385,2020-03-26,Italy,6203
387,2020-03-26,Spain,8271
389,2020-03-26,France,3951
391,2020-03-27,Italy,5909
393,2020-03-27,Spain,7933
395,2020-03-27,France,3851
397,2020-03-28,Italy,5974
399,2020-03-28,Spain,7516
401,2020-03-28,France,4703
403,2020-03-29,Italy,5217
405,2020-03-29,Spain,6875
407,2020-03-29,France,2603
409,2020-03-30,Italy,4050
411,2020-03-30,Spain,7846
413,2020-03-30,France,4462
415,2020-03-31,Italy,4053
417,2020-03-31,Spain,7967
419,2020-03-31,France,7657
421,2020-04-01,Italy,4782
423,2020-04-01,Spain,8195
425,2020-04-01,France,4922
427,2020-04-02,Italy,4668
429,2020-04-02,Spain,7947
462,2020-04-07,US,29556
463,2020-04-08,Italy,3836
464,2020-04-08,"Korea, South",53
465,2020-04-08,Spain,6278
466,2020-04-08,United Kingdom,5525
467,2020-04-08,France,3894
468,2020-04-08,US,32829
469,2020-04-09,Italy,4204
470,2020-04-09,"Korea, South",39
471,2020-04-09,Spain,5002
472,2020-04-09,United Kingdom,4398
473,2020-04-09,France,4822
474,2020-04-09,US,32385
475,2020-04-09,Spain,5002
476,2020-04-10,Italy,3951
477,2020-04-10,"Korea, South",27
478,2020-04-10,Spain,5051
479,2020-04-10,United Kingdom,8733
480,2020-04-10,France,7150
481,2020-04-10,US,35098
482,2020-04-11,Italy,4694
483,2020-04-11,"Korea, South",30
484,2020-04-11,Spain,4754
486,2020-04-11,France,4796
487,2020-04-11,US,29861
485,2020-04-11,United Kingdom,5269
488,2020-04-12,Italy,4092
489,2020-04-12,"Korea, South",32
490,2020-04-12,Spain,3804
491,2020-04-12,United Kingdom,5332
492,2020-04-12,France,2943
493,2020-04-12,US,28917
494,2020-04-13,Italy,3153
495,2020-04-13,"Korea, South",25
496,2020-04-13,Spain,3268
497,2020-04-13,United Kingdom,4364
498,2020-04-13,France,3682
499,2020-04-13,US,25306
500,2020-04-14,Italy,2972
501,2020-04-14,"Korea, South",27
502,2020-04-14,Spain,2442
503,2020-04-14,United Kingdom,5275
504,2020-04-14,France,4971
505,2020-04-14,US,27051
506,2020-04-15,Italy,2667
507,2020-04-15,"Korea, South",27
508,2020-04-15,Spain,5103
509,2020-04-15,United Kingdom,4638
510,2020-04-15,France,3220
511,2020-04-15,US,28680
512,2020-04-16,Italy,3786
513,2020-04-16,"Korea, South",22
514,2020-04-16,Spain,7304
515,2020-04-16,United Kingdom,4662
516,2020-04-16,France,12490
517,2020-04-16,US,31242
518,2020-04-17,Italy,3493
519,2020-04-17,"Korea, South",22
520,2020-04-17,Spain,5891
521,2020-04-17,United Kingdom,5624
522,2020-04-17,France,2009
523,2020-04-17,US,32114
524,2020-04-18,Italy,3491
525,2020-04-18,"Korea, South",18
526,2020-04-18,Spain,887
527,2020-04-18,United Kingdom,5545
528,2020-04-18,France,2
529,2020-04-18,US,32491
530,2020-04-19,Italy,3047
531,2020-04-19,"Korea, South",8
532,2020-04-19,Spain,6948
533,2020-04-19,United Kingdom,5858
534,2020-04-19,France,4925
535,2020-04-19,US,26612
536,2020-04-20,Italy,2256
537,2020-04-20,"Korea, South",13
538,2020-04-20,Spain,1536
539,2020-04-20,United Kingdom,4684
540,2020-04-20,France,2382
541,2020-04-20,US,25517
542,2020-04-21,Italy,2729
543,2020-04-21,"Korea, South",9
544,2020-04-21,Spain,3968
545,2020-04-21,United Kingdom,4316
546,2020-04-21,France,2775
547,2020-04-21,US,27539
548,2020-04-22,Italy,3370
549,2020-04-22,"Korea, South",11
550,2020-04-22,Spain,4211
551,2020-04-22,United Kingdom,4466
552,2020-04-22,France,-2188
553,2020-04-22,US,28486
554,2020-04-23,Italy,2646
555,2020-04-23,"Korea, South",14
556,2020-04-23,Spain,4635
557,2020-04-23,United Kingdom,4608
558,2020-04-23,France,2323
559,2020-04-23,US,28819
560,2020-04-24,Italy,3021
561,2020-04-24,"Korea, South",10
562,2020-04-24,Spain,6740
563,2020-04-24,United Kingdom,5394
564,2020-04-24,France,1649
565,2020-04-24,US,36188
566,2020-04-25,Italy,2357
567,2020-04-25,"Korea, South",10
568,2020-04-25,Spain,3995
569,2020-04-25,United Kingdom,4929
570,2020-04-25,France,1692
571,2020-04-25,US,32796
572,2020-04-26,Italy,2324
573,2020-04-26,"Korea, South",10
574,2020-04-26,Spain,2870
575,2020-04-26,United Kingdom,4468
576,2020-04-26,France,576
577,2020-04-26,US,27631
578,2020-04-27,Italy,1739
579,2020-04-27,"Korea, South",14
580,2020-04-27,Spain,2793
581,2020-04-27,United Kingdom,4311
582,2020-04-27,France,3743
583,2020-04-27,US,22412
584,2020-04-28,Italy,2091
585,2020-04-28,"Korea, South",9
586,2020-04-28,Spain,2706
587,2020-04-28,United Kingdom,4002
588,2020-04-28,France,3090
589,2020-04-28,US,24385
590,2020-04-29,Italy,2086
591,2020-04-29,"Korea, South",4
592,2020-04-29,Spain,4771
593,2020-04-29,United Kingdom,4091
594,2020-04-29,France,-2510
595,2020-04-29,US,27327
596,2020-04-30,Italy,1872
597,2020-04-30,"Korea, South",9
598,2020-04-30,Spain,518
599,2020-04-30,United Kingdom,6040
600,2020-04-30,France,756
601,2020-04-30,US,29515
602,2020-05-01,Italy,1965
603,2020-05-01,"Korea, South",6
604,2020-05-01,Spain,0
605,2020-05-01,United Kingdom,6204
606,2020-05-01,France,6
607,2020-05-01,US,34037
608,2020-05-02,Italy,1900
609,2020-05-02,"Korea, South",13
610,2020-05-02,Spain,3147
611,2020-05-02,United Kingdom,4815
612,2020-05-02,France,1213
613,2020-05-02,US,29078
614,2020-05-03,Italy,1389
615,2020-05-03,"Korea, South",8
616,2020-05-03,Spain,884
617,2020-05-03,United Kingdom,4342
618,2020-05-03,France,407
619,2020-05-03,US,25501
